timestamp,FIT101,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,attack
883,0.929588152236792,0.705957222181221,1,1,0,0.677273839541245,0.224004720662798,0.107970400264042,0.985422868254755,1,0,0,1,0,1,0,0.92747697790922,0.937377637705011,0.720546645870788,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0206511350861791,0.986875394052849,0.951668167447279,0,1,0,0,1,0.908199544514458,0.0320516448299237,0.436477585214554,0.0174522288676243,0.985337381655128,0.951213601566493,0.962229249630013,0.968781574329382,1,0,0.938670605142176,0.475982480373291,0.936085977429297,7.33919734544544E-05,0,0,0,0
884,0.928363056684439,0.705042141799819,1,1,0,0.677273839541245,0.224004720662798,0.107970400264042,0.984392697888774,1,0,0,1,0,1,0,0.925504400619926,0.938654148299074,0.720319580726053,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0215897675633516,0.988635258389964,0.953560856711053,0,1,0,0,1,0.908199544514458,0.0327268180651616,0.434427959327236,0.0174522288676243,0.986285881518172,0.949567065210418,0.960382702921942,0.967367107462574,1,0,0.939140396650816,0.475982480373291,0.936491486637917,7.33919734544544E-05,0,0,0,0
885,0.930754779803373,0.703457495954803,1,1,0,0.677273839541245,0.224004720662798,0.107970400264042,0.984444146116181,1,0,0,1,0,1,0,0.924594180849602,0.938110857589578,0.721477754702743,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0203380541623894,0.985848997232047,0.953384792593493,0,1,0,0,1,0.908199544514458,0.0327268180651616,0.434427959327236,0.0174522288676243,0.986504722320656,0.955918148562916,0.961389957896834,0.96686191819246,1,0,0.938482532137053,0.458515193372048,0.935923976247326,7.33919734544544E-05,0,0,0,0
886,0.924162651014975,0.704662782019484,1,1,0,0.677273839541245,0.228420945811351,0.107970400264042,0.983104884446477,1,0,0,1,0,1,0,0.927856374382088,0.936698895273561,0.721909206825448,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0175215464366751,0.987351976300188,0.955981910041539,0,1,0,0,1,0.908199544514458,0.0339067260678728,0.434427959327236,0.0174522288676243,0.988255448740532,0.941663470330567,0.959375579065896,0.966760817248925,1,0,0.940549771176736,0.475982480373291,0.937870521699443,7.33919734544544E-05,0,0,0,0
887,0.92865466804027,0.705823263601714,1,1,0,0.675000620613593,0.228420945811351,0.107970400264042,0.985294046716598,1,0,0,1,0,1,0,0.931725223111667,0.938572750081186,0.721568580760637,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0175215464366751,0.987388592463249,0.957148420677391,0,1,0,0,1,0.908199544514458,0.0334006751732354,0.434427959327236,0.0174522288676243,0.989823760395267,0.94683850875508,0.959879140993919,0.967569151625864,1,0,0.940236576837643,0.475982480373291,0.937829768277104,7.33919734544544E-05,0,0,0,0
888,0.929238072895189,0.706537462972336,1,1,0,0.675000620613593,0.228420945811351,0.107970400264042,0.985036403640283,1,0,0,1,0,1,0,0.929904309621646,0.938572750081186,0.721386871949432,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0175215464366751,0.988708490716086,0.958358890104624,0,1,0,0,1,0.908199544514458,0.0350879501977486,0.434427959327236,0.0178344109796601,0.987671778407768,0.946556066984431,0.963068672482038,0.967266006519039,1,0,0.939422506158501,0.475982480373291,0.937058997028509,7.33919734544544E-05,0,0,0,0
889,0.929529866394278,0.70479662688203,1,1,0,0.675000620613593,0.228420945811351,0.107201152184349,0.984753237419903,1,0,0,1,0,1,0,0.928083870080998,0.936916169162454,0.723226298055744,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0187738701318356,0.989441958232401,0.959745423649418,0,1,0,0,1,0.908199544514458,0.0350879501977486,0.434427959327236,0.0178344109796601,0.990371004690686,0.949755482152347,0.959543411188763,0.967266006519039,1,0,0.940800404848844,0.458515193372048,0.938113523472399,7.33919734544544E-05,0,0,0,0
890,0.927487858330431,0.70580097507745,1,1,0,0.675000620613593,0.22520994295866,0.107393557969275,0.985525764709571,1,0,0,1,0,1,0,0.928387197679544,0.938029671346216,0.725769654458443,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0200249732385991,0.986802161726727,0.959745423649418,0,1,0,0,1,0.908714581170583,0.0354248787517855,0.430328707552599,0.0171974628792786,0.987088108075004,0.949049561367967,0.959543411188763,0.963527795188731,1,0,0.939109311819408,0.458515193372048,0.936450733215578,7.33919734544544E-05,0,0,0,0
891,0.929763009764336,0.705756341170441,1,1,0,0.675000620613593,0.22520994295866,0.107489573331733,0.984856334844357,1,0,0,1,0,1,0,0.927628878683179,0.938572750081186,0.726859680544004,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0200249732385991,0.989588422884644,0.958798993160516,0,1,0,0,1,0.908714581170583,0.034581899303111,0.42827908166528,0.0171974628792786,0.989276516099848,0.949049561367967,0.962732877117459,0.967266006519039,1,0,0.940549771176736,0.458515193372048,0.93855978610336,7.33919734544544E-05,0,0,0,0
892,0.927896405657807,0.70539921305589,1,1,0,0.675000620613593,0.226814817970091,0.107489573331733,0.98624684377183,1,0,0,1,0,1,0,0.929297654424554,0.938898342952737,0.727154893579868,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0200249732385991,0.990908321137481,0.960537769416449,0,1,0,0,1,0.908714581170583,0.0327268180651616,0.431351921724115,0.0171974628792786,0.990516708840065,0.948344007868074,0.961054162532255,0.964235028622134,1,0,0.941395708695623,0.47161565862298,0.939654559715896,7.33919734544544E-05,0,0,0,0
893,0.9289462793961,0.706381215868565,1,1,0,0.675000620613593,0.226413912424689,0.107489573331733,0.986865026379275,1,0,0,1,0,1,0,0.929449318223827,0.937785052743501,0.727631815426937,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0200249732385991,0.988122059979563,0.962452552551934,0,1,0,0,1,0.908714581170583,0.0317147162758868,0.431351921724115,0.0171974628792786,0.989203664025158,0.951401651223935,0.963068672482038,0.966255943426372,1,0,0.940362089175781,0.480349302123602,0.938357031499049,7.33919734544544E-05,0,0,0,0
894,0.927079675289571,0.706961513518161,1,1,0,0.675000620613593,0.223603188702482,0.107489573331733,0.985525764709571,1,0,0,1,0,1,0,0.930663102567384,0.937757920004206,0.728267597832194,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0200249732385991,0.988195292305685,0.962100481554822,0,1,0,0,1,0.907167861712658,0.0317147162758868,0.430328707552599,0.0168152807672428,0.9886931303455,0.962833748172224,0.960886330409388,0.961608454499371,1,0,0.940362089175781,0.480349302123602,0.937870521699443,7.33919734544544E-05,0,0,0,0
895,0.928712953882784,0.70680532327287,1,1,0,0.675000620613593,0.219991906719301,0.107489573331733,0.9858863042407,1,0,0,1,0,1,0,0.930663102567384,0.938192467781992,0.72858554573024,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0153318108527398,0.988341756957929,0.960955893076651,0,1,0,0,1,0.907167861712658,0.0317147162758868,0.430328707552599,0.0169426637614156,0.9886931303455,0.952013179895106,0.958536156213871,0.966962861412214,1,0,0.940362089175781,0.462882015122359,0.937870521699443,7.33919734544544E-05,0,0,0,0
896,0.929763009764336,0.705711707263432,1,1,0,0.675000620613593,0.224004720662798,0.107489573331733,0.986195395544423,1,0,0,1,0,1,0,0.931421895513121,0.938572750081186,0.727949649934148,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0165829139595033,0.988745106879147,0.961748296081692,0,1,0,0,1,0.910777946774182,0.0317147162758868,0.430328707552599,0.0171974628792786,0.987525789679972,0.947967541268704,0.958871886019027,0.961810340938879,1,0,0.940487210509751,0.484716123873912,0.937870521699443,7.33919734544544E-05,0,0,0,0
897,0.930463168447542,0.705890242891468,1,1,0,0.675000620613593,0.224004720662798,0.107489573331733,0.986813578151867,1,0,0,1,0,1,0,0.930208111169565,0.938355264217767,0.728267654527611,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0165829139595033,0.990394836663306,0.963861122730427,0,1,0,0,1,0.90768289836878,0.0317147162758868,0.427255867493763,0.0171974628792786,0.989276516099848,0.954836128463652,0.962565044994592,0.96413408540238,1,0,0.940831880684421,0.47161565862298,0.939087049325305,7.33919734544544E-05,0,0,0,0
898,0.927662898001233,0.707117703763451,1,1,0,0.675000620613593,0.224004720662798,0.107489573331733,0.986040849892561,1,0,0,1,0,1,0,0.927932206281725,0.937160575790644,0.730129702105271,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0175215464366751,0.988378659184764,0.964631431863759,0,1,0,0,1,0.90768289836878,0.0344127769625102,0.427255867493763,0.0171974628792786,0.990662412989443,0.948391020282435,0.959711243311629,0.967064120079531,1,0,0.941426793527031,0.47161565862298,0.938843541298655,7.33919734544544E-05,0,0,0,0
899,0.92999651742091,0.708278299062642,1,1,0,0.675000620613593,0.224004720662798,0.107297542606817,0.985422868254755,1,0,0,1,0,1,0,0.929297654424554,0.939360023469819,0.730924515154968,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0190863407614272,0.989734887536888,0.96482947537701,0,1,0,0,1,0.90768289836878,0.0337389198544364,0.427255867493763,0.0171974628792786,0.988911686569568,0.956059553090484,0.959207615824183,0.967064120079531,1,0,0.941082514356529,0.47161565862298,0.93855978610336,7.33919734544544E-05,0,0,0,0
900,0.926496088291394,0.708077418051862,1,1,0,0.675000620613593,0.224004720662798,0.107297542606817,0.985989200695516,1,0,0,1,0,1,0,0.93089083524098,0.93868128103837,0.731651237008954,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0181477082842554,0.990174853621167,0.965753926470221,0,1,0,0,1,0.90768289836878,0.0317147162758868,0.424179829890642,0.0177069948559699,0.989276516099848,0.941239991316836,0.959207615824183,0.96686191819246,1,0,0.940174016170658,0.47161565862298,0.937708014263779,7.33919734544544E-05,0,0,0,0
901,0.929646438079307,0.707229316960214,1,1,0,0.675000620613593,0.222399845651365,0.107297542606817,0.985319770830302,1,0,0,1,0,1,0,0.9296009820231,0.938409529696359,0.732650437036621,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0187738701318356,0.990175139684941,0.967624693576316,0,1,0,0,1,0.90768289836878,0.0317147162758868,0.424179829890642,0.0168152807672428,0.990443856765376,0.949049561367967,0.959207615824183,0.964942262055538,1,0,0.941207635690499,0.478165891248446,0.93876254070767,7.33919734544544E-05,0,0,0,0
902,0.927779469686262,0.706760689365861,1,1,0,0.675000620613593,0.227417429118021,0.106912918566971,0.984753237419903,1,0,0,1,0,1,0,0.930814766366657,0.938409529696359,0.73342245852872,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0187738701318356,0.988268524631807,0.968152885928997,0,1,0,0,1,0.90768289836878,0.0317147162758868,0.424179829890642,0.0171974628792786,0.987671778407768,0.951166589152133,0.961725622142567,0.967266006519039,1,0,0.939391030322924,0.462882015122359,0.93653198693341,7.33919734544544E-05,0,0,0,0
903,0.928246120712894,0.708032784144854,1,1,0,0.675000620613593,0.222399845651365,0.106816715674508,0.986350142165922,1,0,0,1,0,1,0,0.930359774968838,0.938029671346216,0.732809410985644,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0168953845890949,0.987352262363962,0.967976821811436,0,1,0,0,1,0.90768289836878,0.0317147162758868,0.424179829890642,0.0171974628792786,0.9886931303455,0.948249615754866,0.960886330409388,0.967266006519039,1,0,0.939391030322924,0.473799069498136,0.936896995846538,7.33919734544544E-05,0,0,0,0
904,0.929004747381873,0.70680532327287,1,1,0,0.675000620613593,0.22561084850406,0.106816715674508,0.9860410508622,1,0,0,1,0,1,0,0.930814766366657,0.938463795174951,0.731969128211583,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0168953845890949,0.987682093895285,0.970111627855862,0,1,0,0,1,0.90768289836878,0.0330637466191985,0.424179829890642,0.0171974628792786,0.987015256000315,0.945615084128249,0.959543411188763,0.967266006519039,1,0,0.939109311819408,0.47161565862298,0.936653487819888,7.33919734544544E-05,0,0,0,0
905,0.928537914211983,0.706537462972336,1,1,0,0.675000620613593,0.224606705395812,0.106816715674508,0.984392697888774,1,0,0,1,0,1,0,0.930511438768111,0.938735546516962,0.733308954304061,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0168953845890949,0.98702243083264,0.971762372053015,0,1,0,0,1,0.90768289836878,0.0330637466191985,0.421106989831808,0.0171974628792786,0.988620278270811,0.94712095052573,0.959543411188763,0.967266006519039,1,0,0.938795921978231,0.47161565862298,0.936045477133804,7.33919734544544E-05,0,0,0,0
906,0.928012977342836,0.706291948054547,1,1,0,0.675000620613593,0.220794970639934,0.106816715674508,0.985551488823274,1,0,0,1,0,1,0,0.927628878683179,0.938871422187967,0.734308097636311,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0168953845890949,0.989075224474243,0.971058058344764,0,1,0,0,1,0.90768289836878,0.0317147162758868,0.421106989831808,0.0175796118617971,0.988620278270811,0.948767486881805,0.959375579065896,0.967266006519039,1,0,0.940330808842289,0.47161565862298,0.937789267981611,7.33919734544544E-05,0,0,0,0
907,0.929063215367645,0.707921170948091,1,1,0,0.675000620613593,0.220794970639934,0.106816715674508,0.984289399494682,1,0,0,1,0,1,0,0.931573559312394,0.939441421687707,0.734603367367592,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0187738701318356,0.987462110853145,0.972620713245127,0,1,0,0,1,0.90768289836878,0.0317147162758868,0.421106989831808,0.0170700798851058,0.9886931303455,0.963304606884802,0.960298786860509,0.967266006519039,1,0,0.939359749989432,0.47161565862298,0.937140503873188,7.33919734544544E-05,0,0,0,0
908,0.929004747381873,0.709327281165071,1,1,0,0.675000620613593,0.224004720662798,0.106816715674508,0.985165225178441,1,0,0,1,0,1,0,0.930814766366657,0.938083936824808,0.736147523742623,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0187738701318356,0.988341756957929,0.972884866659478,0,1,0,0,1,0.90768289836878,0.0317147162758868,0.421106989831808,0.0170700798851058,0.988474004964599,0.951119576737772,0.961222125773967,0.967266006519039,1,0,0.939704420164102,0.456331782496893,0.937140503873188,7.33919734544544E-05,0,0,0,0
909,0.929238072895189,0.708256010538378,1,1,0,0.675000620613593,0.224004720662798,0.106624309889582,0.985551488823274,1,0,0,1,0,1,0,0.931497490438071,0.937948061153803,0.738055041044647,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0187738701318356,0.988414989284051,0.974337452867361,0,1,0,0,1,0.90768289836878,0.0317147162758868,0.421106989831808,0.0170700798851058,0.987160960149693,0.954601066391851,0.959543411188763,0.967266006519039,1,0,0.938983799481269,0.465065425997514,0.936694241242228,7.33919734544544E-05,0,0,0,0
910,0.928421342526953,0.707452543353738,1,1,0,0.675000620613593,0.226814817970091,0.106624309889582,0.984135054812459,1,0,0,1,0,1,0,0.927856137407402,0.938572750081186,0.737578232588412,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0201812085533951,0.986582464748361,0.975944009321095,0,1,0,0,1,0.90768289836878,0.0286770947808985,0.421106989831808,0.0174522288676243,0.98697882996297,0.948626449638723,0.959627327250196,0.967266006519039,1,0,0.937856143458866,0.451964960746582,0.934787942958756,7.33919734544544E-05,0,0,0,0
911,0.930754779803373,0.706872245704143,1,1,0,0.675000620613593,0.224004720662798,0.106624309889582,0.986427314507033,1,0,0,1,0,1,0,0.929904309621646,0.938572750081186,0.73698769312585,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0203374438681911,0.988414989284051,0.975855977262315,0,1,0,0,1,0.90768289836878,0.0288462171214986,0.421106989831808,0.0174522288676243,0.987963471284941,0.940016933974492,0.95887195157845,0.966356886646127,1,0,0.938670605142176,0.462882015122359,0.936085977429297,7.33919734544544E-05,0,0,0,0
912,0.930813247789145,0.707698001413047,1,1,0,0.675000620613593,0.224004720662798,0.107201152184349,0.985525764709571,1,0,0,1,0,1,0,0.927325077135261,0.938165335042696,0.737441936806154,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0203374438681911,0.987535629243041,0.975591881085974,0,1,0,0,1,0.90768289836878,0.0300274412513741,0.421106989831808,0.0177069948559699,0.988474004964599,0.947920528854344,0.95887195157845,0.968276385059268,1,0,0.939641468492949,0.475982480373291,0.937140503873188,7.33919734544544E-05,0,0,0,0
913,0.930579740132571,0.708970209909,1,1,0,0.675000620613593,0.221194623355505,0.106624309889582,0.9860410508622,1,0,0,1,0,1,0,0.928463266553867,0.938572750081186,0.739281362912466,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0181477082842554,0.988488793737721,0.977044524531867,0,1,0,0,1,0.90768289836878,0.0330637466191985,0.421106989831808,0.0168789722643292,0.98905795987578,0.968008786596738,0.95887195157845,0.967670094845618,1,0,0.939359554487348,0.475982480373291,0.936572487228903,7.33919734544544E-05,0,0,0,0
914,0.929529866394277,0.710733334523571,1,1,0,0.675000620613593,0.224807784583428,0.106624309889582,0.985937752468108,1,0,0,1,0,1,0,0.928463266553867,0.938572750081186,0.741120732323361,0.5,1,0.5,0.5,0,1,0.999676869137375,0.015956752111923,0.988488793737721,0.979311435902473,0,1,0,0,1,0.908198739769682,0.0330637466191985,0.417007738057171,0.0177069948559699,0.989276516099848,0.962881127871072,0.959207615824183,0.967670094845618,1,0,0.939359554487348,0.458515193372048,0.937058997028509,7.33919734544544E-05,0,0,0,0
915,0.928012977342836,0.710130691491231,1,1,0,0.675000620613593,0.224807784583428,0.106239873379741,0.984289399494682,1,0,0,1,0,1,0,0.929297654424554,0.937757920004206,0.741302327743732,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0175215464366751,0.989515190558522,0.981336173254418,0,1,0,0,1,0.909746263972382,0.0330637466191985,0.417007738057171,0.0169426637614156,0.989276516099848,0.945333009642087,0.959207615824183,0.967670094845618,1,0,0.940174016170658,0.47161565862298,0.937951522290429,7.33919734544544E-05,0,0,0,0
916,0.928012977342836,0.711246709741893,1,1,0,0.675000620613593,0.224807784583428,0.106239873379741,0.986813578151867,1,0,0,1,0,1,0,0.928842426052049,0.9381382023034,0.740530249556217,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0175215464366751,0.988525123837008,0.981446241946898,0,1,0,0,1,0.906136178910858,0.0330637466191985,0.417007738057171,0.0171974628792786,0.988984538644257,0.948249615754866,0.959207615824183,0.967064120079531,1,0,0.93926571348687,0.458515193372048,0.936896995846538,7.33919734544544E-05,0,0,0,0
917,0.926613024262939,0.712786607962939,1,1,0,0.675000620613593,0.22520994295866,0.106239873379741,0.986195395544423,1,0,0,1,0,1,0,0.931573322337708,0.937377637705011,0.740303241106899,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0175215464366751,0.991861199568387,0.981578347273078,0,1,0,0,1,0.908714581170583,0.0330637466191985,0.413934897998336,0.0174522288676243,0.990662412989443,0.957282610432828,0.959039783701317,0.962416631152529,1,0,0.941552305865169,0.484716123873912,0.938843541298655,7.33919734544544E-05,0,0,0,0
918,0.928771421868557,0.711135096545131,1,1,0,0.675000620613593,0.22520994295866,0.106239873379741,0.986195395544423,1,0,0,1,0,1,0,0.9263390254653,0.938627015559778,0.740598454142762,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0197125026090075,0.990578203542385,0.981930475508199,0,1,0,0,1,0.908714581170583,0.0330637466191985,0.413934897998336,0.0174522288676243,0.990151879309785,0.947920528854344,0.960550666163655,0.963527952912512,1,0,0.939735700497594,0.484716123873912,0.937708014263779,7.33919734544544E-05,0,0,0,0
919,0.929471398408505,0.708122051958871,1,1,0,0.675000620613593,0.22520994295866,0.106528294527124,0.985628862134024,1,0,0,1,0,1,0,0.931421895513121,0.936888824448633,0.741256971410202,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0197125026090075,0.988891857595165,0.982810853334011,0,1,0,0,1,0.908199544514458,0.0327268180651616,0.413934897998336,0.0174522288676243,0.99029786803758,0.951495676052655,0.95887195157845,0.966255943426372,1,0,0.939735700497594,0.454148371621738,0.937708014263779,7.33919734544544E-05,0,0,0,0
920,0.928421342526954,0.709862944907658,1,1,0,0.672727401685942,0.22520994295866,0.106047467594815,0.986710681697052,1,0,0,1,0,1,0,0.928538861478817,0.939441421687707,0.741347797468096,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0197125026090075,0.989734887536888,0.984769652498886,0,1,0,0,1,0.908199544514458,0.0327268180651616,0.413934897998336,0.0174522288676243,0.989203664025158,0.956153577919205,0.959543411188763,0.965346350382117,1,0,0.939923382498549,0.46724883687267,0.937708014263779,7.33919734544544E-05,0,0,0,0
921,0.928246120712894,0.711358322938655,1,1,0,0.676137230077419,0.222399845651365,0.106047467594815,0.98568051133107,1,0,0,1,0,1,0,0.929904309621646,0.9381382023034,0.742165345379975,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0200249732385991,0.988708490716086,0.985011769279536,0,1,0,0,1,0.908199544514458,0.0327268180651616,0.414958112169852,0.0174522288676243,0.990881538370345,0.951307626395214,0.959207615824183,0.963123706862152,1,0,0.941301672193061,0.475982480373291,0.938924795016487,7.33919734544544E-05,0,0,0,0
922,0.931338184658292,0.711246596024933,1,1,0,0.672727401685943,0.22520994295866,0.106528294527124,0.984237951267274,1,0,0,1,0,1,0,0.930056447370292,0.937486380636721,0.742097254184263,0.5,1,0.5,0.5,0,1,0.999676869137375,0.018460178913847,0.989698557437601,0.985363897514657,0,1,0,0,1,0.908199544514458,0.030364369805411,0.414958112169852,0.0170700798851058,0.989385794211882,0.955541681963545,0.960130889178219,0.966053741539302,1,0,0.940455930176258,0.475982480373291,0.937546013081808,7.33919734544544E-05,0,0,0,0
923,0.928946461539358,0.712072408592317,1,1,0,0.673862237968077,0.22520994295866,0.106528294527124,0.984237951267274,1,0,0,1,0,1,0,0.9296009820231,0.938029671346216,0.74234705419118,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0165829139595033,0.987755326221407,0.98683852035624,0,1,0,0,1,0.908199544514458,0.0323892314475427,0.414958112169852,0.0175796118617971,0.988838834494879,0.947309000183171,0.959543411188763,0.967670094845618,1,0,0.937699741791404,0.475982480373291,0.935193705294224,7.33919734544544E-05,0,0,0,0
924,0.928246120712894,0.712764376297155,1,1,0,0.673862237968077,0.220392812264704,0.106191865698512,0.984237951267274,1,0,0,1,0,1,0,0.929980378495969,0.938545405367364,0.743505171472454,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0175215464366751,0.986509232422239,0.987784893607132,0,1,0,0,1,0.908199544514458,0.0320516448299237,0.411373665025259,0.0175159203647107,0.9886931303455,0.948485045111155,0.961054162532255,0.967670094845618,1,0,0.93845125180356,0.475982480373291,0.936004976838312,7.33919734544544E-05,0,0,0,0
925,0.928129731171123,0.711268998266158,1,1,0,0.673862237968077,0.220392812264704,0.105855436869899,0.984495594343589,1,0,0,1,0,1,0,0.930814766366657,0.937920716439981,0.746139353933046,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0175215464366751,0.990101621295045,0.988797262283105,0,1,0,0,1,0.908199544514458,0.0320516448299237,0.411885272111016,0.0174522288676243,0.990516708840065,0.944298001957184,0.959375579065896,0.967670094845618,1,0,0.940612722847889,0.475982480373291,0.938276030908064,7.33919734544544E-05,0,0,0,0
926,0.931454938486579,0.710309340836227,1,1,0,0.673862237968077,0.226413912424691,0.105855436869899,0.984032158357644,1,0,0,1,0,1,0,0.928994089851322,0.937866450961389,0.746093940904099,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0178346273604653,0.990688052031568,0.991284311038671,0,1,0,0,1,0.906136178910858,0.0320516448299237,0.411885272111016,0.0174522288676243,0.989349368174537,0.943310006686642,0.959375579065896,0.966053741539302,1,0,0.940612722847889,0.475982480373291,0.937951522290429,7.33919734544544E-05,0,0,0,0
927,0.929412930422733,0.711135039686651,1,1,0,0.673862237968077,0.22802004026595,0.105470812830053,0.98531997179994,1,0,0,1,0,1,0,0.929145990625281,0.938192467781992,0.746888753953797,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0190863407614272,0.988414989284051,0.991944665955542,0,1,0,0,1,0.906136178910858,0.0335697975138359,0.409835646223698,0.0174522288676243,0.988911686569568,0.956718094176016,0.959375579065896,0.960598075959142,1,0,0.939422506158501,0.475982480373291,0.937221504464173,7.33919734544544E-05,0,0,0,0
928,0.927429754631175,0.710420954032989,1,1,0,0.673862237968077,0.224406879038026,0.105663031084974,0.985062328723626,1,0,0,1,0,1,0,0.930587270667747,0.938627015559778,0.748069606097252,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0190863407614272,0.990101621295045,0.992076656805702,0,1,0,0,1,0.90768289836878,0.0344127769625102,0.409835646223698,0.0174522288676243,0.990735834220966,0.957611697333351,0.959375579065896,0.962921662698862,1,0,0.940268052673219,0.475982480373291,0.938478532385527,7.33919734544544E-05,0,0,0,0
929,0.927896405657807,0.711157385069395,1,1,0,0.673862237968077,0.22520994295866,0.105759046447432,0.985062328723626,1,0,0,1,0,1,0,0.931573559312394,0.936834770944567,0.748569206111086,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0190863407614272,0.991018169626664,0.994189540692447,0,1,0,0,1,0.90768289836878,0.0344127769625102,0.409835646223698,0.0174522288676243,0.990881538370345,0.948061566097425,0.959375579065896,0.961002164285721,1,0,0.940957197520475,0.475982480373291,0.938478532385527,7.33919734544544E-05,0,0,0,0
930,0.926787881790483,0.712161676406335,1,1,0,0.673862237968077,0.22520994295866,0.105759046447432,0.98660738330296,1,0,0,1,0,1,0,0.927932206281725,0.937975193893099,0.74981820614567,0.5,1,0.5,0.5,0,0.5,0.999676869137375,0.0201818188475933,0.987791942384467,0.99528999866521,0,1,0,0,1,0.90768289836878,0.0344127769625102,0.409835646223698,0.0174522288676243,0.988838834494879,0.940722487474385,0.959375579065896,0.967266006519039,1,0,0.939109311819408,0.462882015122359,0.936896995846538,7.33919734544544E-05,0,0,0,0
931,0.926496088291394,0.712161733264815,1,1,0,0.673862237968077,0.224005347077712,0.106335888742199,0.984392697888774,1,0,0,1,0,1,0,0.181383742588617,0.128829001845874,0.749454845218677,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0170522301980892,0.990321318273411,0.993397137687406,0,1,0,0,1,0.90768289836878,0.0361000519870234,0.409835646223698,0.0178344109796601,0.988838834494879,0.957329622847188,0.959375579065896,0.967266006519039,1,0,0.939109311819408,0.462882015122359,0.936937496142031,7.33919734544544E-05,0,0,0,0
932,0.929063033224387,0.714192661321439,1,1,0,0.673862237968077,0.221997687276135,0.106143858017283,0.98537121905771,1,0,0,1,0,1,0,0.0940676704914381,0,0.752338827686186,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0165829139595033,0.989221975190261,0.993309105628626,0,1,0,0,1,0.90768289836878,0.0361000519870234,0.409835646223698,0.0174522454323829,0.988984538644257,0.953989537720678,0.959375579065896,0.967266006519039,1,0,0.939641663995033,0.462882015122359,0.937627013672794,7.33919734544544E-05,0,0,0,0
933,0.9289462793961,0.713255406132733,1,1,0,0.673862237968077,0.221997687276135,0.106143858017283,0.984237951267274,1,0,0,1,0,1,0,0.0949779850516368,0,0.758333914461357,0.5,0.5,0.5,0.5,0,0,0.999676869137375,0.0170522301980892,0.988488507673947,0.990800134715379,0,1,0,0,1,0.908199544514458,0.0354248787517855,0.404713180277547,0.0170700798851058,0.988984538644257,0.954930153292373,0.959375579065896,0.967266006519039,1,0,0.939296993820363,0.493449767374534,0.937221504464173,7.33919734544544E-05,0,0,0,0
