timestamp,1_AIT_001_PV,1_AIT_002_PV,1_AIT_003_PV,1_AIT_004_PV,1_AIT_005_PV,1_FIT_001_PV,1_LS_001_AL,1_LS_002_AL,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_001_AL,2_LS_002_AL,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_001_PV,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_001_STATUS,2_MV_002_STATUS,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_001_STATUS,2_P_002_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,2_SV_101_STATUS,2_SV_201_STATUS,2_SV_301_STATUS,2_SV_401_STATUS,2_SV_501_STATUS,2_SV_601_STATUS,2A_AIT_001_PV,2A_AIT_002_PV,2A_AIT_003_PV,2A_AIT_004_PV,2B_AIT_001_PV,2B_AIT_002_PV,2B_AIT_003_PV,2B_AIT_004_PV,3_AIT_001_PV,3_AIT_002_PV,3_AIT_003_PV,3_AIT_004_PV,3_AIT_005_PV,3_FIT_001_PV,3_LS_001_AL,3_LT_001_PV,3_MV_001_STATUS,3_MV_002_STATUS,3_MV_003_STATUS,3_P_001_STATUS,3_P_002_STATUS,3_P_003_STATUS,3_P_004_STATUS,LEAK_DIFF_PRESSURE,PLANT_START_STOP_LOG,TOTAL_CONS_REQUIRED_FLOW,attack
10,0.766236917377083,0.251290231726978,0.984968023184218,0.916500325718052,0.576504101989852,0.000188266228622662,0,0,0.482719264616684,0.5,0,0,0.5,0,0,0,0,0,0,0.915723641810176,0.160113524828257,0.0523486750403966,0.0952380952380953,0.299881461214576,0.0912145130017706,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.16912313759154,0.043911711848968,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.453233358155937,0,0.0528148332752875,0.0922267860215988,0.00963275677757595,0.0439801015375811,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41379083678433,0.875697141122137,0,0,0,0.190233,0,0.360811,0.22386,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00193830582667479,0,0.875074844648879,0,1,0.00484889408976683,0,0.702128760249347,0.904010049163972,0.00485110774534001,0,0,0,0,0,0,0.142072955777764,1.12020069946091E-41,0.733331377782992,0.37234851875056,0.375008888825679,0.0164225315811561,0.914511594893204,0.289032746601733,0,0.997968888433513,0.285256034548523,0.534603020617587,0.598437603171242,0.537342134371528,0,0.0744219930217405,0,0,0,0,0,0,0,0.160150541960873,0,0.172566371681416,0
11,0.766241583493148,0.265856204960861,0.984738151337772,0.916585791096027,0.576087109303622,0.000176819028579788,0,0,0.484475918717618,0.5,0,0,0.5,0,0,0,0,0,0,0.91581005325105,0.153216125854929,0.0445052968139829,0.0952380952380953,0.266951467597265,0.0872367257367449,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.169571431780857,0.0433346016324126,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.444695238339796,0,0.0455401881207469,0.0871393583813399,0.00963275677757595,0.0438397399380284,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.411457306251229,0.884034869041341,0,0,0,0.190412,0,0.330914,0.21689,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00196260426062399,0,0.867870110020341,0,1,0.00497708318357615,0,0.697886759266444,0.905259182684024,0.00497935536105075,0,0,0,0,0,0,0.142072955777764,1.13665562498972E-41,0.733331377782992,0.37147587935201,0.375008888825679,0.0143897063439876,0.932065039739243,0.287778115975382,0,0.997968888433513,0,0.716364783191659,0.598539187163426,0.537252214789343,0,0.0994593765576486,0,0,0,0,0,0,0,0.15835856268738,0,0.172566371681416,0
12,0.766246249609213,0.289161470776761,0.98492697464021,0.916618078016595,0.576044941503891,0.000208396349017786,0,0,0.483895025145605,0.5,0,0,0.5,0,0,0,0,0,0,0.916782181960892,0.147962509641002,0.0446472468377275,0.0952380952380953,0.23753835440416,0.0824600323102528,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.169000036212322,0.0446530028197466,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.419144219329105,0,0.0462759293157175,0.0818532804300022,0.00963275677757595,0.044823942106321,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.396995990271478,0.888463413075091,0,0,0,0.189936,0,0.303203,0.212124,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00194261699341465,0,0.857953905003397,0,1,0.00514293175748166,0,0.697628100669925,0.905147992771654,0.00514527964946211,0,0,0,0,0,0,0.142072955777764,1.12526375346977E-41,0.733331377782992,0.372549897073302,0.375008888825679,0.016350497136796,0.914516264604521,0.288565044060549,0,0.997968888433513,0.49660152535971,0.404693410450252,0.598610120813141,0.540611229950791,0,0.108239714734864,0,0,0,0,0,0,0,0.158966029921932,0,0.172566371681416,0
13,0.766162259520043,0.264400384592972,0.984816143571388,0.916617128401285,0.575548298529281,0.000239773812997316,0,0,0.484105124968472,0.5,0,0,0.5,0,0,0,0,0,0,0.916611159317494,0.143375058019043,0.0450134715048435,0.0952380952380953,0.216835374433417,0.0780751036032308,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.168622525316055,0.0448756543858361,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.419110409230585,0,0.0456636840305296,0.0777384542698451,0.00963275677757595,0.0451377505396068,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395484125419049,0.890019495980951,0,0,0,0.189568,0,0.284283,0.207882,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00194878963730757,0,0.871302364108488,0,1,0.0052254495528317,0,0.702271022477432,0.904072155241152,0.00522783511649032,0,0,0,0,0,0,0.142072955777764,1.13032680747864E-41,0.733331377782992,0.371543005459591,0.375008888825679,0.01429553287315,0.932065039739243,0.28863928255915,0,0.997968888433513,0.277730641346961,0.576635952689655,0.598569837505896,0.537316196030513,0,0.0929603926229836,0,0,0,0,0,0,0,0.157596529880224,0,0.172566371681416,0
14,0.766199588448563,0.252747266087835,0.984791514444983,0.916703543394571,0.575960605904429,0.000180373102467731,0,0,0.482599492746166,0.5,0,0,0.5,0,0,0,0,0,0,0.917153031061313,0.139504598482269,0.0438914588734654,0.0952380952380953,0.198725738148228,0.0719379119381252,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.168395300686916,0.0446985902323881,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.403348483681278,0,0.0460259932228062,0.0722044047532173,0.00963275677757595,0.0450872872026247,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.399099454413985,0.888407481982198,0,0,0,0.189377,0,0.268634,0.20449,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00195751120174662,0,0.872234625952557,0,1,0.00521578554279309,0,0.70161144305631,0.903093483670109,0.00521816669456122,0,0,0,0,0,0,0.142072955777764,1.11513764545205E-41,0.733331377782992,0.37178913452072,0.375008888825679,0.0141564204828951,0.914618998253529,0.288542772510969,0,0.997968888433513,0.271707721877692,0.575467487509383,0.598619753777917,0.540661377410086,0,0.0662551282542854,0,0,0,0,0,0,0,0.15891598011747,0,0.172566371681416,0
15,0.766241583493148,0.262943593030709,0.984844877552193,0.916713039547679,0.57577319346118,0.000161427673368588,0,0,0.482929863489012,0.5,0,0,0.5,0,0,0,0,0,0,0.917711104950295,0.135893683591717,0.0411554041365132,0.0952380952380953,0.178915656256562,0.0645136885975862,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.167387408144572,0.0454686210937451,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.385008859101764,0,0.0421366081329859,0.064434856589835,0.00963275677757595,0.0468391336427571,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.431966081640702,0.881394122441152,0,0,0,0.188364,0,0.249629,0.200964,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.0019261566097002,0,0.86727755756704,0,1,0.0054962647486627,0,0.702413284705517,0.905681904693216,0.00549877394702162,0,0,0,0,0,0,0.142072955777764,1.15564207752295E-41,0.824997800005866,0.329096930099347,0.375008888825679,0.0140919860028482,0.937883500042028,0.288498229411808,0,0.997968888433513,0,0.411818549004347,0.598665291429586,0.5407426508786,0,0.0796556880487707,0,0,0,0,0,0,0,0.159109309754314,0,0.172566371681416,0
16,0.766138928939719,0.260029524308995,0.984803829008185,0.916745326468248,0.576251095191465,0.000219443836143723,0,0,0.483293171496251,0.5,0,0,0.5,0,0,0,0,0,0,0.91874444176409,0.133234432403976,0.0400997307617275,0.0952380952380953,0.162883977633341,0.0561504600681209,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.166118438093804,0.0464210016056679,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.376240488234942,0,0.0413851641468376,0.0563106732491142,0.00963275677757595,0.0466148892777574,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438638006967725,0.871000926858111,0,0,0,0.187127,0,0.234978,0.198505,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00195339371471056,0,0.869819431790801,0,1,0.00565668469277719,0,0.699826698740333,0.908421584065584,0.00565926712732084,0,0,0,0,0,0,0.147539882827582,4.86053184850836E-43,0.733331377782992,0.372460395596526,0.375008888825679,0.016093750516302,0.926143845787453,0.28875064030705,0,0.997968888433513,0.386095745254881,0.477704196552239,0.598558453092979,0.540810090565239,0,0.0929795636670381,0,0,0,0,0,0,0,0.158151493888526,0,0.172566371681416,0
17,0.766204254564628,0.268770273682575,0.984688893084962,0.916789008772546,0.576190186147409,0.000253390539173683,0,0,0.483043646766005,0.5,0,0,0.5,0,0,0,0,0,0,0.917329454419765,0.129756534144612,0.0409581447566698,0.0952380952380953,0.148790194228311,0.0561528520027361,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.165161324870387,0.0456437031857739,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.358986210615515,0,0.0417747896529336,0.0567663401997849,0.00963275677757595,0.0462369155418188,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.417899165187666,0.853888009971715,0,0,0,0.18617,0,0.222509,0.195176,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00195711906012414,0,0.871938349725906,0,1,0.00562754842370555,0,0.700550942810584,0.907992851790859,0.00563011755672865,0,0,0,0,0,0,0.147539882827582,1.01767385578144E-42,0.733331377782992,0.373154032041528,0.375008888825679,0.0159450555623478,0.937776096681703,0.289055018151313,0,0.997968888433513,0.187761769997786,0.543651778748707,0.598609245089071,0.537272100850788,0,0.0761665580307511,0,0,0,0,0,0,0,0.155216220062121,0,0.172566371681416,0
18,0.766171591752173,0.25420284365713,0.984705312502566,0.91673583031514,0.574756480956553,0.000277069917638474,0,0,0.482659378681425,0.5,0,0,0.5,0,0,0,0,0,0,0.91730065060614,0.127872672587457,0.0414329100387888,0.0952380952380953,0.144492027984914,0.0496351718813461,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.164568386560489,0.0455373325562772,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.358976795145041,0,0.0418883077474889,0.049962396383554,0.00963275677757595,0.0462509517017741,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.414842568855583,0.844269859533055,0,0,0,0.185616,0,0.21817,0.193547,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00197181480653742,0,0.873887671496366,0,1,0.00578773234043782,0,0.701766638214221,0.907847603707132,0.00579037460189256,0,0,0,0,0,0,0.147539882827582,1.65815018790259E-42,0.733331377782992,0.37234851875056,0.361113876523545,0.013791952629092,0.920544861916636,0.288520500961389,0,0.997968888433513,0.0109388832759323,0.692176604138272,0.59849715240804,0.540778099944654,0,0.0904873279398792,0,0,0,0,0,0,0,0.155748121905622,0,0.172566371681416,0
19,0.766199588448563,0.260029524308995,0.984713522211367,0.916798504925655,0.575510816040631,0.000230891036186597,0,0,0.482601488944008,0.5,0,0,0.5,0,0,0,0,0,0,0.91697660770286,0.124554826859929,0.0416944305780301,0.0952380952380953,0.133758648992683,0.0491984729616053,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.163572291233653,0.045510574727118,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.341879156716226,0,0.0430028787796209,0.0481629385828532,0.00963275677757595,0.0467692870372654,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407020311575625,0.836998817456893,0,0,0,0.184757,0,0.208651,0.190631,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00194967076040443,0,0.860666409514759,0,1,0.00554604030104611,0,0.699438710845555,0.909368200887115,0.00554857222333483,0,0,0,0,0,0,0.147539882827582,3.41756145598244E-42,0.733331377782992,0.372527521704107,0.361113876523545,0.0178192728486319,0.914516264604521,0.288847150355231,0,0.997968888433513,0.119088393832322,0.591791511360053,0.598547944404132,0.540759078494576,0,0.0921168666845595,0,0,0,0,0,0,0,0.153231892520498,0,0.172566371681416,0
20,0.766194922332498,0.260029524308995,0.9848777163874,0.9168725749199,0.57623235394714,0.000167346314030216,0,0,0.482798114431442,0.5,0,0,0.5,0,0,0,0,0,0,0.917556284452061,0.121301867293957,0.0412823279190056,0.0952380952380953,0.128403448993908,0.0439823469758121,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.162281778441522,0.0458105266885561,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.333446318979021,0,0.0425304864783592,0.0435318605403821,0.00963275677757595,0.0459334671313571,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.389140866364293,0.831963021557441,0,0,0,0.183387,0,0.203467,0.187471,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00199003982755304,0,0.856852564056161,0,1,0.00568894176834705,0,0.702258089547606,0.905786082629131,0.00569153892914658,0,0,0,0,0,0,0.147539882827582,2.82265260994105E-42,0.733331377782992,0.373333034995078,0.361113876523545,0.0156265179276551,0.932069709450562,0.289077289700893,0,0.997968888433513,0.0981668890141726,0.649310872047023,0.598652155568528,0.537285070021295,0,0.0838924887849402,0,0,0,0,0,0,0,0.154408553609719,0,0.172566371681416,0
21,0.766222919028888,0.267313239321718,0.984844877552193,0.916852632998372,0.575866899682804,0.000213725051940563,0,0,0.482518646733567,0.5,0,0,0.5,0,0,0,0,0,0,0.918470805534653,0.120682204451104,0.0358457059510373,0.0952380952380953,0.121346709150816,0.043215219374233,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.161112315338955,0.0456420514679246,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.325995258026689,0,0.035686686656756,0.0431529913903863,0.00963275677757595,0.0466038608663639,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.412344705186353,0.835650478610352,0,0,0,0.182316,0,0.19727,0.186954,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00198533771474443,0,0.860412015267791,0,1,0.00581377402827592,0,0.70027935128424,0.906934043346035,0.00581978654485732,0,0,0,0,0,0,0.147539882827582,3.39224618593813E-42,0.824997800005866,0.328917927145797,0.361113876523545,0.0155392835546685,0.926255918859097,0.28872836875747,0,0.997968888433513,0.299312676412744,0.504667036759024,0.598444171101771,0.537129439975205,0,0.0889248878493936,0,0,0,0,0,0,0,0.156624484168069,0,0.172566371681416,0
22,0.766173924810206,0.262942864634928,0.984734046483371,0.916873524535211,0.575707599106043,0.000243720376074781,0,0,0.482568551679616,0.5,0,0,0.5,0,0,0,0,0,0,0.918211571212028,0.12118182789508,0.0355582891236805,0.0952380952380953,0.118773061746419,0.0379905507648143,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.15972178267621,0.0466403497360588,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.312236259832747,0,0.0358345546070125,0.0375662073839618,0.00963275677757595,0.0472488558357374,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.414546769210544,0.83844703325503,0,0,0,0.1809405,0,0.1946255,0.187426,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00191831736391173,0,0.872616217323007,0,1,0.00579120718800937,0,0.700486278161455,0.907337231992243,0.00585293729413116,0,0,0,0,0,0,0.147539882827582,2.39229301918771E-42,0.824997800005866,0.329522062114025,0.361113876523545,0.0174594310600629,0.926143845787453,0.288913965003972,0,0.997968888433513,0.0177186773765599,0.702760200440053,0.598511601855204,0.537266913182585,0,0.0748245849468967,0,0,0,0,0,0,0,0.156032228148599,0,0.172566371681416,0
23,0.766232251261018,0.262943593030709,0.984738151337772,0.916958040297875,0.576775850032563,0.000153534547213657,0,0,0.483267220924305,0.5,0,0,0.5,0,0,0,0,0,0,0.919075685620776,0.121913960084629,0.0347561436066189,0.0952380952380953,0.116653523046454,0.0372206895236749,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.159031902030178,0.0457355386981966,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.300587182976829,0,0.0361221119704536,0.0372938311842351,0.00963275677757595,0.0472735862128014,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.415434168145662,0.84443166019464,0,0,0,0.180219,0,0.192729,0.188037,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00198063321082837,0,0.872192743972873,0,1,0.00582203498665357,0,0.695558831897778,0.904666169818049,0.00575734192018638,0,0,0,0,0,0,0.147539882827582,3.31630037580518E-42,0.824997800005866,0.329947194128703,0.361113876523545,0.0172674493528465,0.914516264604521,0.288565044060549,0,0.997968888433513,0.420071188414858,0.411084327572311,0.598652155568528,0.538299259154983,0,0.109524174686554,0,0,0,0,0,0,0,0.155542034475483,0,0.172566371681416,0
24,0.766145928113816,0.262943593030709,0.984873611532999,0.916969435681605,0.575613892884418,0.000240561199285498,0,0,0.484825253339963,0.5,0,0,0.5,0,0,0,0,0,0,0.918215171688732,0.122523890003249,0.0346813321076183,0.0952380952380953,0.11367172492699,0.0366491880031221,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.157562892238181,0.0461375668227232,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.3043700622277,0,0.0359680283320227,0.0372897353015324,0.00963275677757595,0.0464314166154848,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438703740222177,0.854549195391278,0,0,0,0.17878,0,0.189914,0.188401,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00195574656444545,0,0.87244713821984,0,1,0.00573715691748134,0,0.698054887354181,0.907017185352582,0.00573977608984302,0,0,0,0,0,0,0.147539882827582,3.05049004033988E-42,0.824997800005866,0.329589188221606,0.361113876523545,0.0172552233232992,0.931957636378918,0.289010475052152,0,0.997968888433513,0,0.740523453219896,0.598569837505896,0.537192556605008,0,0.113502166327979,0,0,0,0,0,0,0,0.155117101821911,0,0.172566371681416,0
25,0.766180923984303,0.242550453547773,0.98492697464021,0.916990327218444,0.575632634128743,0.000203657583833862,0,0,0.484395072705019,0.5,0,0,0.5,0,0,0,0,0,0,0.918640027939699,0.123284139529471,0.0349952846376121,0.0952380952380953,0.110363843930607,0.0370447114769875,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.156571926135479,0.0457722068344517,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.307603420383638,0,0.0364708447911912,0.0371743679387409,0.00963275677757595,0.0463010808444715,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.460001314665089,0.860517842018633,0,0,0,0.177821,0,0.186981,0.189304,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00195261182257305,0,0.875243406690569,0,1,0.00570234287860411,0,0.694731124388919,0.906063556554595,0.00570494615738475,0,0,0,0,0,0,0.147539882827582,3.03783240531772E-42,0.824997800005866,0.329141680837735,0.361113876523545,0.0191393536065135,0.91440419153288,0.288052798420205,0,0.997968888433513,0.24169639052781,0.558988172413857,0.598505909648745,0.539968823704985,0,0.098539166443004,0,0,0,0,0,0,0,0.152888413470267,0,0.172566371681416,0
26,0.766246249609213,0.25420284365713,0.984647844540954,0.917075792596419,0.576312004235521,0.000224182601327647,0,0,0.484152534667219,0.5,0,0,0.5,0,0,0,0,0,0,0.918380793617075,0.124333132474615,0.0343021592964445,0.0952380952380953,0.106966235431181,0.0375101136121103,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.155243457084756,0.0459086387288062,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.303912555957853,0,0.0356709838655783,0.0373494669242795,0.00963275677757595,0.0462907208216474,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.455301386971669,0.868126468191189,0,0,0,0.176594,0,0.183819,0.18986,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.0019459478060983,0,0.869480239461512,0,1,0.00575521301222105,0,0.691678952950001,0.905334311003193,0.00575784042769425,0,0,0,0,0,0,0.147539882827582,2.60747281456438E-42,0.824997800005866,0.330528953727736,0.361113876523545,0.0169442856529195,0.914511594893204,0.288609587159709,0,0.997968888433513,0.405299499299466,0.417454772808171,0.59859260633173,0.537987999062803,0,0.0652390629193675,0,0,0,0,0,0,0,0.152594002855783,0,0.172566371681416,0
27,0.766218252912823,0.252747023289241,0.984762780464177,0.917028311830877,0.576058997437135,0.000206026966425824,0,0,0.483922971915393,0.5,0,0,0.5,0,0,0,0,0,0,0.9181791669217,0.124463445515739,0.0355598876599839,0.0952380952380953,0.106877055047057,0.0332728014413388,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.154172988007977,0.0463285054061056,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.303317241438341,0,0.0353215967618751,0.0335754523373394,0.00963275677757595,0.0468839156769002,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.452934989811345,0.869218123272129,0,0,0,0.1754825,0,0.1837945,0.1903945,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00195525638741735,0,0.869353559399506,0,1,0.00574490648319751,0,0.691316830914875,0.905492080473449,0.00574752919345237,0,0,0,0,0,0,0.147539882827582,2.88594078505184E-42,0.824997800005866,0.330260449297413,0.361113876523545,0.0147958087848978,0.937883500042028,0.288127036918805,0,0.997968888433513,0,0.79223064254058,0.598582973366954,0.537272965462155,0,0.0837007783443893,0,0,0,0,0,0,0,0.155474810718509,0,0.172566371681416,0
28,0.766204254564628,0.284791581687159,0.984935184349011,0.917066296443311,0.57550613072955,0.000159255739325956,0,0,0.48371736353767,0.5,0,0,0.5,0,0,0,0,0,0,0.918587821027504,0.125296691973712,0.0350608246260528,0.0952380952380953,0.109035439190413,0.0296655931891917,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.153044045776069,0.0464021720221856,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.296112694622054,0,0.0354122149526296,0.0296324825889146,0.00963275677757595,0.0469430680652831,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.454364688095705,0.869127235246177,0,0,0,0.174441,0,0.18585,0.190771,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00194790851421071,0,0.866599172908461,0,1,0.0057552261248534,0,0.689907141563849,0.907199997595894,0.00575785354631288,0,0,0,0,0,0,0.147539882827582,1.75941126807985E-42,0.824997800005866,0.328873176407411,0.361113876523545,0.0167199214890643,0.937776096681703,0.288847150355231,0,0.997968888433513,0.533432133773191,0.373431088126859,0.598632889638976,0.533549084303762,0,0.0860396457191044,0,0,0,0,0,0,0,0.153541023665706,0,0.172566371681416,0
